Classification,Prob_Conf,Prob_Cand,Prob_FP,koi_period,koi_duration,koi_prad,koi_teq,koi_model_snr
False Positive,0.0,0.0,100.0,37.32483952,6.9676,30.32,461.0,155.6
False Positive,0.0,0.0,100.0,25.951984,20.585,36.8,626.0,131.4
Candidate,7.5,92.5,0.0,21.7203362,4.252,0.8,594.0,12.0
Confirmed,76.35316532489799,23.14683467510201,0.5,42.9136635,5.227,3.19,810.0,18.2
False Positive,13.5,3.5000000000000004,83.0,88.1804682,5.033,2.78,359.0,17.5
Confirmed,73.5,26.0,0.5,177.668663,9.298,2.32,233.0,12.7
False Positive,0.5,8.0,91.5,0.98041685,0.919,0.75,1388.0,8.8
Confirmed,71.8846824635584,28.1153175364416,0.0,92.263742,8.605,2.22,469.0,12.2
Candidate,39.16947584762474,58.04227655722679,2.7882475951484733,6.64754478,1.961,1.72,999.0,12.4
False Positive,0.0,0.0,100.0,1.23517588,5.476,1.59,1697.0,19.3
Candidate,5.0,94.0,1.0,1.97650073,1.788,0.97,1394.0,10.4
Candidate,2.5,94.5,3.0,3.79892774,4.112,1.46,1869.0,8.3
False Positive,0.0,0.0,100.0,0.416995408,0.8928,0.84,2433.0,19.9
Candidate,1.5,98.5,0.0,14.7401061,5.637,1.48,750.0,10.3
False Positive,0.0,0.0,100.0,256.52387,9.07,1.33,338.0,7.5
False Positive,0.5,2.0,97.5,3.0001191,6.61,0.73,2566.0,7.3
Confirmed,87.1797581115928,10.320241888407189,2.5,81.4160138,14.175,4.63,522.0,54.3
Candidate,10.136334863111252,89.36366513688874,0.5,4.7309013,2.889,1.39,1065.0,11.6
Candidate,7.5,92.0,0.5,21.3761817,8.543,1.08,717.0,12.1
Candidate,1.9651429095943331,97.03485709040567,1.0,6.58753699,2.043,1.51,992.0,8.2
False Positive,0.5,4.5,95.0,8.5900471,3.463,0.8,677.0,9.6
False Positive,0.0,0.5,99.5,357.82544,9.12,1.7,306.0,11.1
Confirmed,88.89947618406013,11.10052381593988,0.0,30.8278245,4.214,2.42,585.0,13.9
Confirmed,86.66931017661895,13.33068982338105,0.0,47.1607932,4.003,2.58,503.0,13.6
Confirmed,92.42480169032409,7.575198309675911,0.0,49.2768448,3.787,1.75,271.0,17.8
Confirmed,85.81645920786576,14.183540792134245,0.0,35.2330694,3.674,0.97,288.0,14.5
False Positive,0.0,0.5,99.5,45.3965379,3.826,1.97,326.0,15.3
False Positive,0.0,3.5000000000000004,96.5,508.807642,4.495,39.59,595.0,14.8
Candidate,3.5000000000000004,95.0,1.5,36.721576,7.758,1.93,498.0,10.2
False Positive,0.0,2.5,97.5,362.69427,9.7,3.54,315.0,11.0
False Positive,0.0,0.0,100.0,370.35639,12.75,2.82,268.0,13.0
Candidate,18.0,80.5,1.5,96.81647,10.227,3.19,655.0,25.9
False Positive,0.0,1.5,98.5,0.729724346,2.699,0.51,2151.0,14.3
Candidate,15.0,78.5,6.5,3.51413723,3.919,0.69,1267.0,11.2
Candidate,4.5,92.5,3.0,4.96504981,2.212,1.51,1403.0,8.7
False Positive,0.0,0.5,99.5,0.821472455,2.433,0.92,1559.0,11.3
False Positive,0.5,0.5,99.0,1.29019586,3.741,0.78,1530.0,11.1
Candidate,11.0,87.0,2.0,1.141148847,1.629,1.67,2248.0,12.7
Candidate,3.0,96.5,0.5,12.460565,3.903,1.1,726.0,10.2
Candidate,5.0,93.5,1.5,19.5945772,6.77,1.18,724.0,8.8
False Positive,0.0,0.0,100.0,8.48032079,5.791,0.95,759.0,14.7
Candidate,1.0,95.0,4.0,409.87844,10.58,2.72,264.0,8.7
False Positive,0.0,1.0,99.0,227.6258,9.47,1.79,394.0,8.8
Confirmed,68.15714577945585,31.34285422054417,0.5,18.1373788,3.844,1.41,433.0,11.3
Confirmed,77.11302200734022,22.179456452600242,0.7075215400595448,51.1104797,7.712,1.6,478.0,21.9
Confirmed,97.04066937429842,2.959330625701591,0.0,47.9869119,5.342,3.35,493.0,25.7
False Positive,0.5,4.0,95.5,359.047933,16.637,7.76,260.0,91.1
False Positive,0.0,0.0,100.0,29.8042694,3.107,24.73,505.0,17.9
Candidate,6.5,92.0,1.5,7.08757462,3.342,1.28,955.0,11.0
Candidate,7.6121684603886655,92.38783153961134,0.0,3.74318005,1.111,1.75,999.0,10.5
Candidate,6.5,82.5,11.0,5.4169303,7.512,8.17,1173.0,11.3
False Positive,0.0,0.0,100.0,1.003049079,7.9657,42.5,1714.0,1766.7
False Positive,0.0,0.0,100.0,0.933157032,2.614,7.29,2202.0,15.2
False Positive,0.0,0.0,100.0,37.1083458,4.112,1.71,492.0,7.9
Candidate,7.442792718671959,92.55720728132803,0.0,31.1920226,2.849,1.65,521.0,11.6
False Positive,0.5,2.5,97.0,1.02104719,6.39,13.68,2129.0,18.5
Candidate,12.5,87.0,0.5,7.630545,3.63,2.26,1087.0,11.3
False Positive,1.0,1.0,98.0,12.083457,3.536,2.09,932.0,8.6
False Positive,0.0,1.0,99.0,401.5907,14.77,1.01,256.0,11.9
Candidate,7.099976790066148,92.40002320993385,0.5,6.6716723,2.693,1.27,1024.0,10.3
False Positive,3.0,4.0,93.0,53.912783631,44.0504,4.25,697.0,56.4
False Positive,0.0,0.0,100.0,1.23142395,2.186,0.77,2317.0,10.8
Candidate,2.5,93.0,4.5,409.38645,13.78,1.78,197.0,10.3
False Positive,0.5,0.5,99.0,386.828262,5.045,6.54,340.0,19.7
False Positive,0.0,0.0,100.0,15.8733803,7.4672,8.15,830.0,136.5
False Positive,0.0,0.0,100.0,42.3991752,7.251,3.23,580.0,36.9
False Positive,0.0,0.0,100.0,25.95198823,14.602,39.94,680.0,125.0
False Positive,0.0,1.0,99.0,25.9522401,20.813,42.91,572.0,90.5
False Positive,0.0,0.0,100.0,14.12809896,2.326,1.6,781.0,20.3
Candidate,2.3461229409401367,97.65387705905987,0.0,17.7662938,3.079,1.54,670.0,10.1
False Positive,0.0,0.0,100.0,13.6917833,4.198,1.12,770.0,14.2
False Positive,0.0,0.0,100.0,25.95633,26.34,9.75,618.0,11.9
Candidate,18.065200938469687,81.93479906153031,0.0,11.56722589,2.507,1.29,568.0,11.5
False Positive,0.0,1.5,98.5,0.572937573,2.576,1.57,3271.0,32.0
Candidate,6.0,93.0,1.0,631.56889,14.37,3.13,237.0,20.7
False Positive,0.0,3.0,97.0,14.15849823,46.356,90.09,1910.0,225.1
False Positive,0.0,1.5,98.5,207.471349,7.469,1.57,316.0,8.0
False Positive,0.0,1.5,98.5,12.3748247,90.01,81.01,1253.0,85.7
Candidate,4.0,95.5,0.5,4.31724247,4.126,1.01,1332.0,11.3
Candidate,3.5000000000000004,94.5,2.0,3.74099144,5.428,1.85,1733.0,12.3
Candidate,1.0,94.0,5.0,302.779824,16.847,1.31,246.0,12.3
False Positive,1.5,3.0,95.5,14.541781166,9.1151,2722.92,834.0,768.9
False Positive,0.0,0.0,100.0,12.4261177,28.5357,3.8,724.0,89.9
Confirmed,70.5,27.500000000000004,2.0,21.1876185,3.69,0.79,676.0,8.5
False Positive,0.0,0.0,100.0,12.42560404,23.9402,2.52,733.0,40.8
False Positive,0.0,1.0,99.0,30.9604688,14.992,89.18,1064.0,27.1
False Positive,0.0,1.0,99.0,1.041619932,8.1218,30.94,1858.0,374.1
False Positive,0.0,0.0,100.0,2.544594443,3.21373,109.72,1608.0,608.9
False Positive,0.0,0.0,100.0,56.40651043,18.4332,21.93,358.0,1597.3
False Positive,0.0,0.0,100.0,7.964400574,4.4761,61.54,633.0,879.2
False Positive,0.0,0.0,100.0,6.399101307,4.7439,51.77,1042.0,154.4
Confirmed,94.89444701678337,5.105552983216637,0.0,34.9168399,7.343,2.39,602.0,15.4
False Positive,0.5,2.5,97.0,0.56678228,4.725,0.88,1661.0,15.1
False Positive,0.0,1.5,98.5,8.480303653,7.48907,22.25,762.0,301.4
Candidate,6.0,86.0,8.0,94.094392,10.833,0.9,486.0,10.6
Confirmed,88.9411614092585,11.0588385907415,0.0,22.1270885,4.472,3.94,721.0,12.6
False Positive,0.0,1.0,99.0,10.6784787,2.307,1.12,712.0,9.4
Candidate,4.909888478168805,93.5901115218312,1.5,25.3736543,2.619,1.88,653.0,10.6
Candidate,0.565200938469689,99.43479906153031,0.0,10.08535311,1.75,1.45,843.0,10.7
False Positive,0.0,0.0,100.0,42.559265547,3.36626,51.86,487.0,950.0
Candidate,4.5,95.0,0.5,10.2856373,3.043,1.24,864.0,10.4
False Positive,0.0,0.0,100.0,24.2157996,4.359,1.58,596.0,13.6
Confirmed,81.61756402082806,17.86803871159681,0.5143972675751459,44.2018402,4.949,1.14,409.0,18.6
Candidate,0.5,96.5,3.0,393.95608,13.89,2.27,263.0,10.3
Confirmed,72.01000214587818,27.989997854121825,0.0,15.0330623,6.326,2.18,928.0,14.9
Candidate,14.499999999999998,84.5,1.0,34.7496038,4.548,3.51,702.0,11.4
False Positive,0.0,0.5,99.5,12.62530918,3.163,87.2,1214.0,32.5
False Positive,1.0,0.0,99.0,124.93576738,7.5608,49.34,362.0,332.8
False Positive,4.5,16.0,79.5,12.720298433,2.4599,1.37,589.0,12.7
Candidate,6.5,90.0,3.5000000000000004,227.83457,21.59,2.83,449.0,13.1
False Positive,0.0,0.5,99.5,119.67980316,32.1928,193.91,847.0,5357.7
False Positive,0.0,0.0,100.0,6.399107136,5.21981,59.15,1031.0,4322.4
False Positive,0.5,0.0,99.5,8.480304281,7.46159,65.0,1504.0,5219.5
False Positive,0.0,0.0,100.0,117.6813778,12.7591,45.43,575.0,2426.9
False Positive,0.0,0.0,100.0,17.72722648,4.1376,35.18,692.0,922.1
False Positive,0.0,0.5,99.5,1.71024931,2.833,1.2,1766.0,9.4
False Positive,0.0,0.0,100.0,100.40132734,9.7436,26.0,420.0,1331.0
False Positive,0.0,0.0,100.0,11.320287875,4.82219,59.23,928.0,1539.9
False Positive,0.5,0.0,99.5,1.219034103,2.4494,40.46,1977.0,319.1
Candidate,2.1428275376134622,97.85717246238653,0.0,24.352541,2.782,1.52,498.0,5.8
Confirmed,62.279391657898046,37.720608342101954,0.0,5.94228603,2.169,1.23,797.0,7.5
Candidate,2.5,95.5,2.0,382.30306,8.83,4.05,400.0,9.6
Candidate,18.8058072730729,81.19419272692711,0.0,58.1263775,4.018,1.32,404.0,13.8
Confirmed,99.54948819922676,0.44677848245419266,0.003733318319049705,26.7575866,5.858,2.28,660.0,17.7
False Positive,0.0,0.5,99.5,57.0599992,7.463,22.31,455.0,751.5
Confirmed,91.05881827350612,8.941181726493868,0.0,14.5565618,4.554,1.08,787.0,17.1
False Positive,0.5,0.0,99.5,0.837898153,2.104,1.26,1478.0,13.9
False Positive,0.0,2.5,97.5,0.603086711,1.0869,36.0,2459.0,170.0
Confirmed,90.64751156703801,9.352488432961987,0.0,41.7084063,8.567,2.19,608.0,24.3
Confirmed,79.83578707665261,20.1642129233474,0.0,33.0257179,6.032,2.21,564.0,12.2
False Positive,0.0,0.0,100.0,25.366990665,5.9556,56.02,665.0,2206.5
False Positive,0.0,2.0,98.0,428.32173928,40.5992,49.76,220.0,4594.8
False Positive,0.0,0.5,99.5,82.137609997,6.11904,197.85,640.0,3583.1
False Positive,0.5,0.0,99.5,3.06026014,2.545,0.83,1284.0,10.1
False Positive,0.0,0.0,100.0,24.0612744,19.9438,83.77,749.0,1161.1
False Positive,0.0,0.0,100.0,66.36099916,20.0614,61.42,420.0,1866.7
False Positive,0.0,0.0,100.0,8.939461148,6.19136,153.32,1407.0,2427.5
False Positive,0.0,0.5,99.5,135.58607679,5.54241,89.83,429.0,6788.8
False Positive,0.0,0.0,100.0,18.79862195,7.4782,55.07,575.0,551.3
False Positive,0.0,1.0,99.0,6.30828538,2.48633,29.34,803.0,559.2
False Positive,0.0,0.0,100.0,4.80912667,7.9331,44.3,1270.0,1033.2
False Positive,0.0,0.0,100.0,2.33211505,2.96723,140.22,1594.0,997.8
Confirmed,80.5,18.0,1.5,0.53835407,1.5045,1.67,2386.0,46.6
False Positive,0.0,0.0,100.0,249.36211832,8.3559,48.69,308.0,846.1
Candidate,8.5,88.5,3.0,3.80675878,2.092,2.75,1574.0,10.4
False Positive,0.0,0.0,100.0,0.664727127,1.561,0.46,2343.0,7.6
Confirmed,76.38707141051923,23.612928589480777,0.0,9.5084871,4.372,1.65,1131.0,13.3
Candidate,12.5,87.5,0.0,34.1086562,6.405,1.95,739.0,11.7
Confirmed,79.84086324670042,20.15913675329958,0.0,47.0563327,4.807,2.57,497.0,12.1
False Positive,1.0,2.5,96.5,179.85022331,2.95,92.30629854762009,1017.4000945958569,-316.68154354170196
Candidate,17.874972796517955,81.12502720348205,1.0,10.0100312,1.35,0.99,506.0,12.4
Confirmed,94.47607733101157,5.007402744025885,0.5165199249625618,96.169569,7.496,2.07,321.0,20.0
False Positive,0.5,4.0,95.5,1.55090374,3.028,1.11,3190.0,11.8
Candidate,26.952556993327615,72.04744300667238,1.0,12.67143692,2.498,0.76,404.0,13.7
Candidate,47.5,49.0,3.5000000000000004,60.32668824,1.6864,4.98,240.0,57.0
Candidate,4.5,91.5,4.0,2.63595435,1.309,0.5,682.0,9.2
Confirmed,90.44111094868339,9.558889051316607,0.0,82.303914,15.404,4.47,485.0,22.3
False Positive,0.0,0.0,100.0,131.97827736,7.14981,147.83,457.0,3766.3
False Positive,0.0,0.0,100.0,0.789171236,1.734,0.69,1527.0,9.0
Confirmed,95.28116857545322,4.218831424546773,0.5,17.9346606,6.25,2.8,1002.0,18.8
False Positive,0.0,0.0,100.0,241.07074582,9.88863,76.53,699.0,4257.4
False Positive,0.0,0.0,100.0,106.17593813,10.4168,54.91,441.0,7056.8
False Positive,0.0,0.0,100.0,184.6467208,18.9869,72.8,320.0,1113.2
False Positive,0.0,6.0,94.0,6.282033445,8.3777,144.85,1029.0,1178.0
False Positive,0.0,0.0,100.0,5.519188936,7.1351,43.06,932.0,2270.6
Candidate,3.5000000000000004,95.0,1.5,5.3360574,3.877,1.52,1667.0,7.0
False Positive,0.5,0.0,99.5,4.818863794,6.2625,51.32,1595.0,2048.7
False Positive,0.0,0.0,100.0,178.26802035,5.86461,34.07,256.0,961.4
False Positive,0.0,0.0,100.0,2.181555909,4.41739,91.3,1730.0,1548.2
False Positive,0.0,0.5,99.5,0.895276162,3.0518,172.25,2731.0,932.1
False Positive,0.0,0.0,100.0,244.83274973,4.37001,38.3,307.0,733.5
Confirmed,94.88474052318799,5.1086378425153764,0.0066216342966497165,30.4544418,6.896,2.6,624.0,17.3
False Positive,0.0,0.0,100.0,10.26558924,3.879,1.65,828.0,18.8
False Positive,3.0,10.0,87.0,18.9257333,6.149,16.74,639.0,16.2
Confirmed,86.45089343807669,13.04610553767346,0.5030010242498416,37.8862977,5.218,2.09,479.0,14.4
Candidate,11.5,87.0,1.5,10.54841329,1.872,3.89,899.0,11.7
Candidate,5.0,84.0,11.0,133.6348207,1.584,1.89,317.0,10.8
False Positive,0.0,0.0,100.0,11.9615433,3.129,2.24,847.0,12.4
Candidate,21.622782743125235,78.37721725687476,0.0,32.510844,3.254,2.62,680.0,12.6
False Positive,0.5,2.5,97.0,0.56683399,0.75,93.42871772329153,1675.5082576266664,69.72412010524368
False Positive,0.0,0.0,100.0,62.127677128,5.25005,38.61,402.0,990.3
False Positive,0.0,0.0,100.0,31.9730649,8.872,1.09,530.0,15.6
Candidate,17.049685837988264,82.45031416201174,0.5,10.90752977,2.764,1.58,955.0,11.8
False Positive,0.0,0.0,100.0,143.1188694,16.8109,53.3,321.0,1638.0
False Positive,0.0,0.0,100.0,76.81985465,5.16249,46.61,379.0,2314.5
False Positive,0.0,0.0,100.0,165.40574995,13.6363,112.86,514.0,4958.6
False Positive,0.0,0.5,99.5,71.661915163,6.33708,55.04,365.0,1804.1
False Positive,0.0,3.5000000000000004,96.5,9.44942685,6.40303,68.38,813.0,1246.3
False Positive,0.0,2.0,98.0,0.715802309,1.5586,25.52,1656.0,137.7
False Positive,0.0,0.0,100.0,70.58284717,8.81169,50.88,435.0,2424.0
False Positive,0.5,0.0,99.5,2.995357359,6.57901,112.12,1791.0,1467.6
False Positive,0.0,0.0,100.0,3.840485025,2.8592,39.38,1077.0,259.4
False Positive,0.5,0.0,99.5,1.92027188,2.65,39.93152750137227,1655.9836508491098,1095.6134737252396
Candidate,2.5,97.0,0.5,10.5226374,3.864,1.08,976.0,8.9
False Positive,0.0,0.0,100.0,10.443341795,3.94077,44.35,892.0,842.1
False Positive,0.5,3.0,96.5,4.75307877,2.35,505.94,7040.0,6.4
False Positive,0.0,0.0,100.0,19.515013291,4.59379,53.03,588.0,1018.8
Confirmed,84.49216690959018,10.507833090409816,5.0,1.772451066,2.4592,1.02,1685.0,22.4
Confirmed,98.17532838823783,1.8180499774655146,0.0066216342966497165,19.9158863,6.191,1.41,728.0,28.3
False Positive,0.0,0.0,100.0,54.061328105,4.48223,88.28,514.0,1012.2
False Positive,0.0,0.0,100.0,34.525990182,4.47294,54.35,607.0,1008.1
Candidate,3.5000000000000004,91.5,5.0,494.485085,3.905,5.03,379.0,13.9
False Positive,0.0,0.5,99.5,14.2821417,2.068,1.08,625.0,8.7
False Positive,0.0,0.0,100.0,18.64532882,3.63893,61.81,656.0,1256.8
False Positive,0.0,0.0,100.0,20.882125422,8.03365,66.27,737.0,3506.5
Candidate,5.943381660498018,93.05661833950198,1.0,14.0545718,4.066,1.45,711.0,11.6
Confirmed,77.6051259017623,20.873949732811397,1.5209243654262958,30.8609783,4.216,1.08,525.0,17.8
False Positive,0.5,2.0,97.5,3.652810043,1.5132,0.89,1015.0,6.0
False Positive,0.0,0.5,99.5,15.65134872,4.1553,118.33,1396.0,81.6
Candidate,12.0,86.0,2.0,6.86674226,4.216,0.79,1018.0,12.3
Confirmed,83.11177873384615,15.388221266153842,1.5,8.37159554,5.252,2.39,1292.0,16.6
False Positive,0.0,0.0,100.0,286.1755875,16.1025,63.23,276.0,765.3
False Positive,0.0,0.0,100.0,152.15144795,26.8612,53.89,362.0,2163.4
False Positive,0.5,1.5,98.0,0.542636318,1.2536,1.39,2659.0,17.3
False Positive,0.0,0.0,100.0,29.911334059,7.26916,47.83,471.0,1349.8
False Positive,0.0,1.5,98.5,5.877122485,4.71655,125.68,1402.0,1210.8
False Positive,0.0,0.0,100.0,10.636305846,5.17212,64.91,1110.0,1419.0
False Positive,0.0,0.0,100.0,2.1032389,6.4774,36.63,1238.0,625.1
False Positive,0.0,0.0,100.0,46.698200933,3.57049,38.79,468.0,879.0
Confirmed,91.68838325582708,7.765007553406219,0.5466091907667053,15.99560373,3.471,1.04,550.0,20.0
False Positive,0.5,0.0,99.5,4.39451798,2.9527,65.76,554.0,249.5
False Positive,0.0,1.5,98.5,25.9518795,21.569,35.1,645.0,63.7
Candidate,13.5,86.0,0.5,29.7681831,9.425,3.98,917.0,13.2
False Positive,0.0,0.0,100.0,56.048096688,4.04427,42.62,400.0,1003.7
False Positive,0.0,1.0,99.0,2.25161215,2.1,1.14,2934.0,9.2
Candidate,21.929934824210015,78.07006517578998,0.0,36.7662364,3.305,1.28,336.0,12.6
False Positive,0.0,0.5,99.5,50.35545898,5.51863,31.66,492.0,1219.4
Confirmed,64.17519891913815,35.32480108086183,0.5,14.0328775,6.684,1.45,783.0,11.8
Confirmed,76.44148533390737,23.058514666092627,0.5,13.2226149,4.337,1.75,740.0,12.6
Candidate,38.47806732996582,60.51787686209548,1.0040558079387067,2.53742164,1.563,0.93,1220.0,12.8
False Positive,0.5,1.0,98.5,3.54828691,3.281,1.69,1795.0,9.9
Candidate,17.643157058327724,81.85684294167228,0.5,62.596544,11.477,2.25,559.0,15.5
False Positive,0.0,0.0,100.0,18.79852,4.795,2.04,509.0,11.2
False Positive,0.0,0.0,100.0,156.51657398,12.2259,61.44,367.0,2016.1
False Positive,0.0,0.5,99.5,1.366946478,3.37701,43.45,1403.0,796.5
False Positive,0.0,1.5,98.5,313.09275066,14.3447,47.52,207.0,1952.3
False Positive,0.0,1.0,99.0,0.566813677,2.458,0.77,2269.0,11.5
False Positive,0.0,0.0,100.0,157.32263943,21.9232,56.66,351.0,1386.8
False Positive,0.0,1.0,99.0,9.53040216,5.95809,60.49,805.0,185.6
False Positive,8.0,2.5,89.5,4.218512654,3.62939,16.67,1189.0,699.9
False Positive,2.5,0.5,97.0,8.529991199,3.9954,44.86,940.0,389.8
False Positive,2.5,4.0,93.5,3.47140045,1.55,-65.4436380855646,1580.3709500627504,843.0646911619831
False Positive,1.0,0.5,98.5,1.922862476,3.4594,70.65,1827.0,362.1
Confirmed,85.71663169667816,12.783368303321845,1.5,16.00747237,1.267,2.99,838.0,14.7
Confirmed,82.93983917736303,17.055848111702637,0.004312710934329481,54.6493679,7.962,2.64,538.0,15.1
Confirmed,94.45651021953066,5.543489780469342,0.0,100.8276725,8.39,4.35,364.0,36.7
Confirmed,79.13925583650519,20.86074416349483,0.0,15.5764061,5.382,1.79,793.0,14.1
Candidate,5.5,94.0,0.5,10.00506974,3.481,1.11,849.0,11.4
False Positive,0.0,0.0,100.0,0.905675699,1.701,0.77,1780.0,10.2
Candidate,16.376298837513225,83.10571960775712,0.5179815547296696,36.2580749,5.917,1.82,516.0,12.5
Candidate,7.5,92.0,0.5,12.4326997,7.81,1.88,839.0,11.5
Candidate,6.588214212574236,93.41178578742577,0.0,30.9902997,9.454,2.21,619.0,10.7
False Positive,0.5,2.5,97.0,15.9750417,3.549,90.37,1143.0,37.5
Confirmed,91.93534016882482,8.02471100403618,0.03994882713901024,16.0505464,3.171,0.81,630.0,14.6
False Positive,0.0,0.0,100.0,0.805267592,0.887,1.35,2165.0,9.8
False Positive,0.5,0.0,99.5,11.082622625,6.62584,48.38,793.0,1725.6
False Positive,0.0,0.5,99.5,421.42848194,8.60447,54.16,335.0,3162.0
False Positive,0.0,0.0,100.0,1.096587245,3.0287,168.68,1726.0,67.1
False Positive,0.0,0.0,100.0,3.012476415,3.31903,58.77,1388.0,2060.3
False Positive,0.0,0.0,100.0,204.74104758,20.5357,97.39,404.0,2000.2
False Positive,0.0,0.0,100.0,0.759740194,3.252,0.67,2059.0,13.7
False Positive,0.0,1.5,98.5,4.664186517,4.0639,278.81,1683.0,445.7
False Positive,0.0,0.0,100.0,1.092066399,2.97608,40.74,1164.0,1160.6
False Positive,0.0,0.0,100.0,3.053578643,3.22884,35.35,1035.0,661.4
False Positive,0.0,0.0,100.0,2.992662857,2.5258,60.35,1476.0,296.8
False Positive,0.0,0.0,100.0,4.664188563,3.773,52.09,1221.0,272.6
False Positive,0.0,0.5,99.5,0.954873008,1.0613,0.81,2325.0,1.5
False Positive,0.0,0.5,99.5,0.56493412,2.57621,33.4,1458.0,1361.5
False Positive,0.0,0.0,100.0,1.674984844,4.92134,150.48,3055.0,858.8
Candidate,17.662634479572656,80.83736552042734,1.5,35.8754482,3.972,2.35,668.0,12.6
Confirmed,73.87497279651795,22.625027203482045,3.5000000000000004,7.31945294,4.881,5.05,1682.0,16.3
Candidate,36.0,57.49999999999999,6.5,35.8007112,8.219,7.97,991.0,25.0
False Positive,0.0,0.0,100.0,0.790049989,2.794,0.67,1724.0,12.3
Candidate,9.0,83.0,8.0,4.32710579,3.872,3.58,2004.0,9.5
False Positive,0.0,0.0,100.0,14.15402615,4.115,29.61,495.0,23.9
False Positive,0.0,0.0,100.0,33.93754213,11.1677,138.25,618.0,1112.0
Confirmed,67.87497279651795,31.62502720348204,0.5,20.7057153,9.678,3.22,967.0,13.5
Candidate,36.23149482899373,62.7372331927623,1.0312719782439728,60.532988,7.086,1.91,420.0,23.8
False Positive,0.0,0.0,100.0,3.7228679,9.557,0.74,1182.0,9.8
Confirmed,84.34797112682192,15.152028873178084,0.5,58.0198583,5.348,3.46,354.0,66.0
Candidate,10.5,89.5,0.0,15.0617835,6.31,1.61,794.0,12.1
False Positive,0.0,0.5,99.5,4.286103033,2.6422,25.8,686.0,397.1
False Positive,0.0,0.0,100.0,290.7778719,12.0525,45.27,222.0,1836.8
False Positive,0.0,0.0,100.0,5.017239915,4.36126,41.75,1229.0,970.9
False Positive,0.0,0.0,100.0,0.937923475,3.164,0.52,1588.0,12.0
False Positive,0.0,0.0,100.0,204.0329342,17.5623,57.35,272.0,884.9
False Positive,0.0,0.5,99.5,2.148219541,2.94091,49.6,1009.0,619.8
False Positive,0.0,0.0,100.0,58.621578824,8.52961,40.43,385.0,1887.7
False Positive,0.0,0.0,100.0,3.125821128,2.2163,110.58,2087.0,245.2
False Positive,0.5,0.5,99.0,1.032068851,2.1344,44.35,1221.0,140.0
False Positive,0.0,0.0,100.0,6.6751871,2.372,1.09,890.0,7.0
False Positive,0.0,0.5,99.5,1.450205839,3.6373,92.78,2675.0,419.0
False Positive,0.0,0.0,100.0,3.224486463,4.61686,79.08,1456.0,1905.1
False Positive,0.0,0.0,100.0,44.14579777,4.088,62.24,504.0,434.9
False Positive,2.5,2.0,95.5,33.3239576,37.217,2.55,416.0,173.7
Candidate,10.427061806358159,89.57293819364185,0.0,17.9559673,6.237,1.96,750.0,11.9
False Positive,2.0,11.0,87.0,0.94102954,4.415,1.41,2761.0,13.3
Confirmed,75.5,22.0,2.5,1.992812339,2.066,6.81,675.0,16.8
False Positive,0.0,0.0,100.0,36.514374043,6.48255,33.27,546.0,1701.1
Confirmed,92.76257509535347,7.235115981284203,0.002308923362320235,39.818832,10.757,2.23,650.0,29.4
Confirmed,68.89452175992488,31.098609080699617,0.006869159375497831,25.4337864,6.514,2.0,667.0,14.3
False Positive,1.0,1.5,97.5,67.451045,8.9387,36.7,562.0,205.4
Candidate,15.5,84.5,0.0,2.69339974,1.936,1.04,1151.0,8.7
Candidate,4.5652009384696886,94.43479906153031,1.0,10.43003118,2.029,1.14,906.0,10.6
Candidate,7.5,87.5,5.0,27.63714708,1.7277,6.96,816.0,27.4
Confirmed,83.32328573100372,16.6767142689963,0.0,52.6095103,8.202,1.83,553.0,15.3
Confirmed,77.46637745621608,21.533622543783927,1.0,198.7106251,8.638,3.56,258.0,62.1
False Positive,0.0,0.0,100.0,15.873380595,8.0429,630.53,962.0,978.2
Candidate,3.0,95.5,1.5,50.563697,5.381,1.57,761.0,6.8
False Positive,0.0,0.0,100.0,65.583665567,5.01216,41.22,371.0,1649.5
False Positive,0.0,0.5,99.5,394.67816267,6.05443,52.16,235.0,1500.7
False Positive,0.0,0.0,100.0,111.31980522,23.0078,63.68,539.0,3433.7
False Positive,0.0,0.0,100.0,110.29512684,16.5339,37.88,362.0,2084.3
False Positive,0.0,0.0,100.0,95.178317934,3.60125,28.75,272.0,2279.1
Confirmed,85.32362599070315,14.67637400929688,0.0,31.2543238,5.662,2.29,635.0,14.7
False Positive,0.0,1.0,99.0,61.4911479,9.745,22.76,438.0,1421.7
Confirmed,86.8546973520025,12.64530264799749,0.5,110.2867031,4.427,1.41,414.0,16.4
Confirmed,63.5,35.5,1.0,11.8061737,4.472,2.87,1407.0,10.1
Confirmed,84.3875427969495,14.61245720305048,1.0,6.15828666,6.329,1.2,1212.0,16.4
False Positive,1.5,4.5,94.0,10.828825742,0.7275,0.76,758.0,4.8
Confirmed,75.39064759125748,23.109352408742527,1.5,82.292865,7.048,1.82,400.0,13.0
Confirmed,92.46991722727113,7.0260864477675895,0.5039963249612954,92.436978,6.432,2.89,348.0,17.8
Candidate,16.357324713927454,83.13836257513822,0.5043127109343295,65.427645,9.404,1.65,453.0,15.6
False Positive,0.0,0.0,100.0,11.08260553,6.23,7.34,1108.0,51.3
False Positive,1.0,0.0,99.0,22.7832776,4.194,1.33,759.0,18.2
False Positive,0.0,0.0,100.0,23.737952838,8.50818,53.27,620.0,1221.2
False Positive,0.0,3.0,97.0,21.4618453,5.675,19.89,722.0,13.4
False Positive,0.0,0.0,100.0,75.13194883,20.8729,26.21,359.0,3625.5
